"prob.1","prob.2","prob.3","prob.4","prob.5","prob.6","prob.7","prob.8","Id","Response"
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,1,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,3,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,4,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,9,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,12,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,13,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,21,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,28,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,30,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,36,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,38,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,43,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,45,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,48,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,50,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,51,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,54,8
0.0910666989045738,0.115648462483586,0.00824731934321306,0.0247577283939935,0.115543156494331,0.165246692720707,0.181893736923517,0.297596204736079,55,8
